time,xcluster(0),ycluster(0),zcluster(0),xcluster(1),ycluster(1),zcluster(1),xcluster(2),ycluster(2),zcluster(2),xcluster(3),ycluster(3),zcluster(3),xcluster(4),ycluster(4),zcluster(4)
-81000,94.83,40.375,3613.0,95.561,41.591,3463.0,100.696,39.233000000000004,3767.0,98.09,36.363,5707.0,102.79899999999999,37.359,3852.0
-91800,100.02600000000001,39.109,4070.0,94.109,40.914,3160.0,92.17,40.527,3753.0,96.568,36.34,5745.0,102.36,37.483000000000004,4003.0
-102600,90.837,40.218,3504.0,88.834,40.883,5104.0,93.054,40.899,2588.0,95.26299999999999,36.646,5835.0,101.023,38.282,3980.0
-113400,99.315,38.97,4126.0,95.132,37.141999999999996,5398.0,89.48,40.729,3518.0,90.706,36.527,7549.0,102.943,37.145,3762.0
-124200,99.23200000000001,38.82,4128.0,103.60799999999999,36.172,3753.0,86.179,39.856,5312.0,90.95,41.108000000000004,2297.0,93.46799999999999,37.474000000000004,5845.0
-135000,94.023,38.165,5288.0,84.47200000000001,41.202,5053.0,86.26700000000001,36.853,7787.0,90.25,40.959,2647.0,101.898,37.181999999999995,4005.0
-145800,90.51799999999999,39.674,4044.0,83.444,42.25899999999999,5334.0,84.035,37.163000000000004,7504.0,97.99,38.779,4187.0,103.885,35.355,3956.0
-156600,99.852,38.192,4120.0,93.23200000000001,38.717,4593.0,88.14200000000001,40.131,4282.0,81.594,40.808,6394.0,104.361,34.716,4006.0
-167400,99.113,38.064,4482.0,92.155,38.983000000000004,4399.0,86.554,39.959,4512.0,79.953,41.385,6575.0,104.056,34.795,4131.0
-178200,96.537,38.461,4603.0,87.79700000000001,39.876,4003.0,79.657,37.855,7445.0,79.248,44.896,5877.0,103.211,35.192,4452.0
-189000,95.575,38.448,4765.0,87.06700000000001,39.9,3980.0,77.773,38.096,7770.0,78.043,45.948,6071.0,102.571,35.435,4785.0
-199800,86.05,39.974000000000004,4047.0,94.214,38.631,4799.0,76.831,47.43899999999999,6264.0,75.718,38.539,8121.0,101.675,35.814,5131.0
-210600,83.71600000000001,40.426,4192.0,91.669,39.079,4617.0,74.64399999999999,50.98,6912.0,73.945,39.657,8310.0,100.03299999999999,36.405,5485.0
-221400,81.72399999999999,41.15,4407.0,90.227,39.343,4709.0,68.669,59.306999999999995,8144.0,72.432,41.135,8613.0,98.815,36.723,5763.0
-232200,87.359,39.629,4752.0,77.618,44.102,5821.0,65.078,63.597,8548.0,69.043,39.008,9491.0,97.006,37.396,5660.0
-243000,76.193,47.215,6175.0,85.32600000000001,39.786,5014.0,60.258,67.365,8844.0,68.389,39.382,9164.0,95.363,38.006,5285.0
-253800,66.971,39.584,9261.0,84.77,39.867,5374.0,55.076,69.28399999999999,9070.0,75.694,47.816,6420.0,95.213,37.972,4962.0
-264600,65.49600000000001,38.537,9531.0,83.617,40.052,5730.0,73.016,47.995,7319.0,49.007,70.37100000000001,9238.0,93.992,38.375,4758.0
-275400,74.056,49.276,7215.0,82.915,40.176,6041.0,64.408,39.8,9637.0,42.887,70.503,9391.0,93.941,38.393,4599.0
-286200,81.431,40.621,6323.0,37.135999999999996,69.811,9566.0,63.371,38.088,9778.0,70.3,50.111999999999995,8388.0,92.615,38.795,4561.0
-297000,80.10300000000001,40.844,6645.0,68.995,50.15,8672.0,62.052,37.205,10031.0,37.679,68.227,9781.0,91.43,39.091,4631.0
-307800,78.464,41.278999999999996,6982.0,35.688,66.926,9968.0,60.876000000000005,36.696999999999996,10231.0,67.362,51.13399999999999,9133.0,90.2,39.449,4685.0
-318600,66.211,51.595,9438.0,76.843,41.526,7245.0,35.085,65.497,10137.0,59.418,35.811,10429.0,89.09700000000001,39.819,4723.0
-329400,73.042,44.178999999999995,8161.0,46.333999999999996,61.391999999999996,10358.0,58.012,35.887,10530.0,83.553,40.658,5233.0,93.395,38.452,4685.0
-340200,57.21,34.656,10484.0,33.611,62.507,10461.0,74.12100000000001,42.178000000000004,7733.0,63.698,53.808,10112.0,87.206,40.516,4752.0
-351000,72.093,43.927,8439.0,84.505,41.458999999999996,4850.0,56.055,34.441,10640.0,45.685,59.68600000000001,10757.0,93.765,36.107,5717.0
-361800,72.101,42.268,8291.0,64.973,52.653999999999996,10313.0,38.997,60.232,10672.0,54.77,33.527,10771.0,85.398,41.501000000000005,4978.0
-372600,45.42,31.685,13438.0,46.222,58.11600000000001,11145.0,70.811,44.457,8681.0,57.711000000000006,33.414,10021.0,84.351,41.88399999999999,5181.0
-383400,68.832,44.535,9376.0,81.186,44.548,5808.0,51.718999999999994,31.961,10887.0,45.556000000000004,57.621,11321.0,85.307,38.688,4997.0
-394200,49.852,31.72,10900.0,43.998999999999995,57.278999999999996,11494.0,68.03399999999999,44.118,9550.0,79.726,53.208,7745.0,81.8,41.06,5471.0
-405000,69.564,40.815,8542.0,41.696000000000005,57.108999999999995,11628.0,48.078,31.428,10870.0,67.279,49.885,10249.0,83.175,44.01,5722.0
-415800,79.825,54.992,8043.0,42.298,56.681999999999995,11902.0,65.69,45.086999999999996,10162.0,46.383,31.031999999999996,10814.0,79.42399999999999,41.445,5977.0
-426600,70.866,55.191,9889.0,44.675,30.636,10934.0,65.098,43.861000000000004,10115.0,39.653,55.833999999999996,12006.0,79.654,42.409,6019.0
-5400,104.148,36.02,3906.0,104.235,35.904,3124.0,104.29799999999999,35.835,3079.0,104.404,35.753,2931.0,104.16,35.936,2977.0
-16200,103.58,36.299,4834.0,103.90700000000001,35.955,4123.0,103.69,36.121,4582.0,104.426,35.983000000000004,2899.0,104.196,35.969,3156.0
-27000,102.59200000000001,36.537,5275.0,103.689,35.843,4474.0,103.016,36.133,4934.0,104.28399999999999,36.219,3474.0,104.565,36.614000000000004,2640.0
-37800,101.044,36.85,5753.0,103.221,35.772,4829.0,101.991,36.256,5299.0,104.235,36.399,3942.0,104.361,37.549,2854.0
-48600,99.285,37.074,5781.0,102.77,35.97,4677.0,101.24600000000001,36.248000000000005,5160.0,104.18,37.387,3546.0,103.37,38.654,2582.0
-59400,97.54299999999999,37.164,5859.0,102.163,36.09,4593.0,100.221,36.47,5040.0,103.542,38.342,2962.0,101.806,39.536,2957.0
-70200,95.676,37.388000000000005,5972.0,101.565,36.236,4179.0,98.76,36.75,5085.0,102.915,38.696,2813.0,100.007,40.244,2855.0
-81000,92.863,37.828,6483.0,99.81,36.398,4956.0,96.706,36.935,4995.0,102.665,38.06,3381.0,97.77600000000001,40.668,3144.0
-91800,90.837,37.97,5788.0,98.24600000000001,36.358000000000004,5612.0,95.01700000000001,37.056,5227.0,101.943,38.135,3843.0,95.166,40.723,3583.0
-102600,88.77799999999999,38.125,6128.0,96.931,36.454,5535.0,93.574,37.003,5495.0,101.37200000000001,38.198,4008.0,92.91,40.694,3511.0
-113400,88.55,37.738,6344.0,100.787,38.266,4084.0,94.698,36.648,5535.0,89.664,40.606,4428.0,92.65799999999999,40.687,2678.0
-124200,87.073,37.503,6913.0,100.447,38.279,4090.0,87.52799999999999,40.578,4573.0,93.736,36.888000000000005,5579.0,91.691,40.847,2454.0
-135000,100.90100000000001,37.957,3972.0,93.86,37.351,5409.0,84.42399999999999,40.004,5643.0,87.958,37.109,6896.0,90.663,41.036,2433.0
-145800,91.215,37.38,5704.0,101.19,37.411,4125.0,83.53399999999999,37.505,7346.0,85.096,41.293,4736.0,92.387,40.296,3494.0
-156600,101.45700000000001,37.099000000000004,4093.0,91.804,38.133,5349.0,83.45700000000001,37.254,7173.0,81.07,41.523,6347.0,88.90700000000001,41.229,2934.0
-167400,101.277,36.949,4135.0,90.10600000000001,39.038000000000004,4788.0,81.855,37.223,7076.0,76.04899999999999,41.122,7773.0,83.37700000000001,42.6,4869.0
-178200,100.837,36.851,4364.0,89.27799999999999,39.326,4556.0,75.387,38.645,8179.0,81.667,37.427,6710.0,80.624,43.964,5619.0
-189000,90.29,39.323,4260.0,83.524,38.702,5582.0,75.839,37.92,8098.0,100.686,36.619,4643.0,79.172,44.909,5864.0
-199800,82.315,38.775999999999996,5553.0,89.68799999999999,39.357,4242.0,74.226,38.254,8337.0,99.833,36.753,4930.0,77.947,45.943999999999996,6060.0
-210600,87.796,39.453,4289.0,78.714,38.718,6635.0,71.292,38.529,8688.0,98.311,37.183,5132.0,76.777,47.34,6266.0
-221400,85.46600000000001,39.186,4487.0,71.976,38.816,8493.0,69.92699999999999,57.203,8210.0,96.53200000000001,37.674,5286.0,77.623,45.375,5797.0
-232200,92.87899999999999,38.46,5142.0,69.676,39.147,8989.0,67.482,60.879,8403.0,82.412,39.141,4727.0,77.061,45.973,5942.0
-243000,91.647,38.738,5341.0,68.116,39.433,9078.0,64.392,64.28699999999999,8597.0,81.598,39.168,4723.0,76.509,46.61600000000001,6108.0
-253800,90.42,38.997,5410.0,60.327,67.132,8782.0,66.594,39.629,9090.0,80.796,39.156,4742.0,75.914,47.22,6300.0
-264600,82.26799999999999,39.414,5249.0,65.477,39.803000000000004,9069.0,55.131,69.172,9015.0,91.065,38.804,5315.0,75.387,47.9,6560.0
-275400,86.66799999999999,39.239000000000004,5416.0,63.471000000000004,43.411,9257.0,51.788000000000004,69.238,9092.0,63.982,37.015,9643.0,75.868,44.169,6291.0
-286200,81.611,39.804,6067.0,62.979,39.2,9323.0,43.56399999999999,70.355,9330.0,90.85799999999999,38.943000000000005,4931.0,70.785,48.888000000000005,8018.0
-297000,89.163,39.213,5107.0,38.548,69.658,9509.0,61.589,38.291,9546.0,67.755,49.29600000000001,8838.0,79.952,40.302,6417.0
-307800,89.53,39.231,4809.0,39.669000000000004,68.102,9714.0,60.303000000000004,37.556999999999995,9763.0,65.928,49.251999999999995,9174.0,79.415,40.595,6743.0
-318600,89.095,39.433,4783.0,37.861999999999995,66.907,9909.0,59.071000000000005,37.116,9928.0,64.602,49.935,9499.0,78.252,40.904,7010.0
-329400,36.056,65.581,10101.0,57.766000000000005,36.573,9982.0,76.517,41.323,7326.0,63.104,50.77,9896.0,87.852,39.713,4841.0
-340200,60.38399999999999,63.975,9770.0,63.258,48.848,9800.0,56.788000000000004,35.978,9885.0,28.738000000000003,61.846000000000004,10349.0,80.325,40.89,6445.0
-351000,72.929,43.052,8079.0,44.762,39.426,12337.0,58.577,34.933,9474.0,49.951,58.485,10768.0,85.455,40.287,4943.0
-361800,36.41,61.711000000000006,10555.0,59.565,52.925,10846.0,72.08,42.431000000000004,8308.0,54.231,34.96,10277.0,84.419,40.8,5071.0
-372600,35.039,59.84,10772.0,58.56,53.84,11082.0,70.86399999999999,42.825,8575.0,53.003,34.355,10510.0,83.559,41.205,5218.0
-383400,72.46600000000001,54.032,9373.0,51.565,33.766999999999996,10701.0,69.488,42.941,8852.0,44.891000000000005,56.501000000000005,11304.0,82.758,41.036,5301.0
-394200,53.998999999999995,32.321999999999996,9985.0,31.726,35.126999999999995,13760.0,68.656,44.177,9158.0,47.971000000000004,56.732,11461.0,82.178,42.062,5555.0
-405000,47.857,56.655,11590.0,52.781000000000006,31.6,9808.0,30.910999999999998,35.354,13917.0,81.763,42.696000000000005,5724.0,67.768,44.388999999999996,9409.0
-415800,31.609,33.499,14134.0,52.666000000000004,31.655,9335.0,45.619,56.31,11839.0,78.196,41.324,6299.0,67.47800000000001,47.446000000000005,9825.0
-426600,40.29,54.893,12159.0,46.385,31.013,10452.0,79.85600000000001,54.14,7887.0,64.236,45.681000000000004,10293.0,77.148,40.788000000000004,6437.0
-5400,104.50399999999999,35.512,2932.0,104.434,35.667,3079.0,104.331,35.775,3037.0,104.241,35.863,2881.0,104.166,35.938,2438.0
-16200,104.79700000000001,35.468,3255.0,104.65799999999999,35.623000000000005,3252.0,104.514,35.741,3316.0,104.277,36.025,4177.0,104.38600000000001,35.863,3530.0
-27000,104.598,35.498000000000005,4319.0,104.882,35.904,2832.0,104.10700000000001,35.899,4359.0,103.74,36.243,4868.0,104.50399999999999,35.911,3310.0
-37800,104.374,35.431999999999995,4520.0,104.959,36.7,2728.0,103.626,35.823,4809.0,102.728,36.485,5338.0,104.51799999999999,36.133,3772.0
-48600,103.931,35.531,4830.0,104.652,37.72,2680.0,102.75299999999999,35.799,5242.0,101.22200000000001,36.751,5760.0,104.64,36.659,3970.0
-59400,103.13799999999999,35.704,4859.0,104.302,37.260999999999996,3517.0,101.464,36.051,5439.0,99.119,37.12,5992.0,103.696,38.772,2552.0
-70200,102.655,35.919000000000004,4639.0,103.53399999999999,38.605,3083.0,100.969,36.059,5301.0,97.50200000000001,37.2,6034.0,101.94200000000001,39.665,2944.0
-81000,102.221,36.034,4175.0,102.76899999999999,38.861,3122.0,100.229,36.302,4967.0,95.855,37.336999999999996,6067.0,100.06299999999999,40.369,2888.0
-91800,101.874,36.253,4234.0,101.978,39.046,3430.0,99.12899999999999,36.405,5180.0,93.824,37.513000000000005,6092.0,97.762,40.811,3161.0
-102600,100.884,36.346,4966.0,101.181,39.035,3678.0,97.573,36.319,5748.0,91.833,37.705999999999996,5733.0,95.18299999999999,40.861999999999995,3589.0
-113400,100.609,37.503,4549.0,94.74600000000001,40.914,3295.0,96.505,36.282,5950.0,89.179,37.857,6242.0,92.34100000000001,40.468,3753.0
-124200,99.551,37.586999999999996,4582.0,92.88799999999999,40.868,2762.0,94.741,36.399,6161.0,86.229,37.965,6682.0,89.869,40.17,4524.0
-135000,100.74799999999999,38.233000000000004,3895.0,91.068,40.852,2827.0,95.494,36.849000000000004,5492.0,90.90299999999999,36.55,7257.0,85.677,39.634,5760.0
-145800,96.67,37.49,4913.0,91.152,41.097,2753.0,86.146,40.361999999999995,4742.0,89.41,36.668,7526.0,81.693,38.488,7121.0
-156600,93.17200000000001,37.724000000000004,5667.0,101.32799999999999,37.348,4016.0,89.242,41.266000000000005,2881.0,86.05,36.685,7889.0,81.87899999999999,40.296,6324.0
-167400,91.794,38.185,5586.0,101.439,37.003,4076.0,87.447,41.853,3304.0,83.84700000000001,36.669000000000004,7983.0,79.422,40.885999999999996,6966.0
-178200,82.12700000000001,36.66,7904.0,101.26100000000001,36.866,4147.0,82.42200000000001,43.236000000000004,5102.0,90.329,38.79,5233.0,75.73100000000001,39.243,7867.0
-189000,81.204,36.858000000000004,7760.0,100.865,36.755,4408.0,80.801,44.065,5369.0,89.53,38.963,5026.0,75.375,38.273,8396.0
-199800,75.90100000000001,37.021,8677.0,90.0,39.045,4566.0,100.509,36.607,4678.0,82.331,38.284,6861.0,79.14699999999999,45.023999999999994,5730.0
-210600,73.586,37.291,8954.0,99.539,36.794000000000004,4947.0,89.113,39.048,4565.0,80.061,38.342,7175.0,77.915,46.117,5877.0
-221400,71.479,37.266,9169.0,87.86200000000001,39.083,4602.0,97.94,37.218,5091.0,77.648,38.727,7596.0,76.683,47.586999999999996,6076.0
-232200,70.092,36.292,9653.0,82.79700000000001,39.163000000000004,5078.0,92.87700000000001,38.253,4895.0,73.318,40.13,8555.0,75.04899999999999,50.262,6422.0
-243000,71.678,38.083,9328.0,92.281,38.342,5145.0,82.537,39.374,4922.0,67.96300000000001,39.068000000000005,9358.0,74.377,51.081,6611.0
-253800,67.547,35.943000000000005,10174.0,79.557,40.931,5359.0,90.448,38.617,5264.0,68.847,41.158,9031.0,66.726,61.103,7960.0
-264600,66.806,38.744,9529.0,90.04,38.783,5490.0,60.653,66.565,8513.0,80.628,38.911,5072.0,75.932,47.363,6128.0
-275400,65.6,38.821999999999996,9540.0,89.586,38.849000000000004,5584.0,56.068000000000005,68.423,8722.0,81.1,39.056999999999995,5424.0,75.189,47.961999999999996,6451.0
-286200,64.808,35.569,10243.0,85.906,39.066,5711.0,51.412,69.27,8873.0,64.304,41.998000000000005,9137.0,75.653,46.68899999999999,6480.0
-297000,63.268,37.260999999999996,9855.0,90.038,38.945,5215.0,45.181999999999995,69.857,9057.0,81.63600000000001,39.806999999999995,6358.0,67.12899999999999,47.398999999999994,8837.0
-307800,61.92,36.795,10118.0,78.112,41.123000000000005,6700.0,64.584,47.903,9544.0,86.883,39.213,5880.0,43.505,68.806,9258.0
-318600,60.8,36.441,10257.0,86.65,39.379,5843.0,77.545,41.32,7151.0,63.159,48.718,9839.0,41.372,67.858,9462.0
-329400,59.685,36.74,10384.0,78.336,43.93,7656.0,74.898,39.082,7398.0,87.521,39.39,5355.0,55.839,56.028999999999996,10364.0
-340200,60.65,35.661,9783.0,62.375,49.49100000000001,9927.0,39.061,65.351,9760.0,48.015,36.107,12881.0,80.98,40.766,6860.0
-351000,59.806999999999995,35.103,9690.0,45.827,35.546,13094.0,38.605,64.096,9902.0,79.828,41.068000000000005,6937.0,61.273999999999994,49.836999999999996,10185.0
-361800,56.15,34.855,10487.0,73.729,41.53,8168.0,68.46300000000001,50.571000000000005,9126.0,85.85600000000001,40.244,5072.0,49.29600000000001,56.598,10909.0
-372600,57.553000000000004,34.133,10039.0,72.35600000000001,42.76,8438.0,51.645,56.022,10959.0,41.521,34.233000000000004,13577.0,85.025,40.562,5152.0
-383400,56.966,33.321999999999996,10024.0,59.271,50.214,10869.0,40.301,61.166000000000004,10244.0,40.426,33.536,13777.0,76.658,42.131,7370.0
-394200,55.321999999999996,32.711999999999996,10259.0,69.97,43.511,8940.0,49.952,56.043,11258.0,38.138000000000005,33.023,14049.0,83.265,41.456,5422.0
-405000,68.115,44.12,9410.0,54.34,31.816999999999997,10076.0,49.00899999999999,56.158,11387.0,36.903,32.34,14228.0,81.632,41.966,5796.0
-415800,74.288,43.11,7612.0,48.233999999999995,31.349,11156.0,65.118,44.122,10053.0,47.67100000000001,56.193000000000005,11528.0,84.43299999999999,43.29,5443.0
-426600,47.581,55.955,11701.0,52.225,30.555,9384.0,34.301,31.189,14504.0,80.361,43.136,6202.0,66.064,44.842,9930.0
-5400,104.48100000000001,35.303000000000004,3011.0,104.363,35.482,2870.0,104.277,35.654,2780.0,104.209,35.806,2658.0,104.15700000000001,35.926,2344.0
-16200,105.04899999999999,35.146,3574.0,104.85600000000001,34.985,3328.0,104.696,35.158,3129.0,104.698,35.355,3269.0,104.662,35.56,3520.0
-27000,105.36399999999999,35.354,3273.0,105.212,35.13,3739.0,104.936,34.921,4370.0,104.93799999999999,35.319,3532.0,104.863,35.61,3697.0
-37800,105.512,35.754,2991.0,105.124,35.23,4430.0,104.95100000000001,34.685,4689.0,105.139,35.736999999999995,3159.0,104.62,35.608000000000004,4438.0
-48600,104.87700000000001,35.708,4175.0,104.92399999999999,35.114000000000004,4674.0,105.054,34.455999999999996,4701.0,105.48700000000001,36.67,2856.0,103.806,35.861999999999995,4922.0
-59400,102.726,35.952,5453.0,104.454,35.400999999999996,4823.0,104.863,34.586999999999996,4664.0,105.169,37.774,2593.0,104.698,36.221,4282.0
-70200,101.641,36.044000000000004,5588.0,103.706,35.485,5083.0,104.45299999999999,34.718,4637.0,104.29799999999999,38.766999999999996,2509.0,103.865,36.299,4338.0
-81000,99.37100000000001,36.481,5839.0,103.53399999999999,36.663000000000004,3869.0,103.79299999999999,34.923,4642.0,102.911,39.501,2856.0,102.62700000000001,35.861,5004.0
-91800,101.145,36.624,4799.0,103.641,36.977,3380.0,103.134,34.833,4633.0,101.145,40.067,3132.0,102.304,35.7,4639.0
-102600,99.738,36.709,5289.0,101.669,36.033,4549.0,102.471,35.025999999999996,4558.0,98.45299999999999,40.613,3253.0,103.085,37.954,3491.0
-113400,100.38600000000001,39.441,3655.0,103.06299999999999,36.935,3880.0,100.86200000000001,35.711999999999996,5376.0,95.464,40.829,3643.0,98.32,36.537,5704.0
-124200,98.134,36.42,6001.0,101.87700000000001,38.025999999999996,3877.0,95.89,36.405,6184.0,93.663,40.661,3632.0,100.072,35.811,5508.0
-135000,96.38,36.6,6033.0,101.572,37.964,3898.0,93.68799999999999,36.299,7195.0,91.704,40.647,3675.0,98.751,36.295,5604.0
-145800,97.689,37.071,5250.0,91.445,36.338,7937.0,89.973,40.717,3703.0,102.25,37.347,3832.0,94.93299999999999,36.826,6117.0
-156600,88.48100000000001,40.874,3748.0,96.90100000000001,37.493,5076.0,89.016,36.441,8465.0,103.072,36.408,3880.0,93.648,37.28,6073.0
-167400,86.24799999999999,36.363,8849.0,94.698,37.663000000000004,5333.0,85.42200000000001,41.357,4741.0,90.538,38.576,5913.0,102.648,36.232,4048.0
-178200,83.75399999999999,36.28,9031.0,89.12799999999999,38.628,6202.0,83.93799999999999,42.151,5053.0,93.927,37.998000000000005,5178.0,102.823,35.842,4101.0
-189000,81.36,36.138000000000005,9190.0,86.87200000000001,38.391,6772.0,82.491,43.023999999999994,5161.0,92.67,38.476,4949.0,102.241,35.826,4264.0
-199800,79.03399999999999,36.16,9340.0,80.839,43.88,5542.0,84.863,38.346,7017.0,101.604,35.794000000000004,4593.0,91.69,38.645,4810.0
-210600,82.54,38.461,7462.0,90.705,38.689,4682.0,76.661,36.223,9590.0,79.32600000000001,44.93899999999999,5772.0,100.73700000000001,35.834,4904.0
-221400,78.068,46.11600000000001,5928.0,89.759,38.715,4662.0,74.23,36.265,9806.0,80.003,38.66,7879.0,99.618,35.997,5202.0
-232200,71.79,36.08,10124.0,76.887,47.761,5996.0,77.116,38.933,8401.0,88.333,38.842,4696.0,97.738,36.423,5371.0
-243000,86.815,39.004,4715.0,74.736,39.62,8817.0,70.003,35.787,10377.0,75.089,50.437,6367.0,95.73899999999999,36.916,5545.0
-253800,68.803,35.92,10572.0,73.22399999999999,41.11,8714.0,69.157,57.958,7497.0,94.311,37.312,5830.0,85.772,39.071,4786.0
-264600,67.335,35.644,10670.0,70.702,41.50899999999999,9156.0,66.85600000000001,60.755,7716.0,92.072,37.881,5914.0,83.51799999999999,39.503,4897.0
-275400,66.267,36.15,10541.0,70.421,43.03,8532.0,62.298,64.822,8175.0,92.345,37.996,6068.0,84.775,39.061,5361.0
-286200,65.197,35.835,10546.0,58.471000000000004,66.777,8404.0,67.111,43.435,9466.0,89.177,38.435,6016.0,80.39699999999999,40.501,5605.0
-297000,64.154,35.921,10649.0,53.376000000000005,68.404,8613.0,66.88600000000001,44.747,9222.0,89.554,38.429,5984.0,82.103,39.868,6346.0
-307800,64.727,45.655,9807.0,63.047,35.85,10765.0,48.731,68.888,8793.0,79.34100000000001,41.049,6879.0,87.602,38.772,6233.0
-318600,63.06,33.796,10687.0,61.568000000000005,54.058,10011.0,61.5,39.512,10575.0,81.044,40.385,7459.0,90.147,38.539,5146.0
-329400,62.655,33.46,10578.0,59.586999999999996,54.95,10244.0,55.199,35.973,13125.0,62.883,40.481,9603.0,82.92299999999999,40.194,7063.0
-340200,58.021,36.958,11412.0,62.388999999999996,32.441,10301.0,39.598,66.749,9424.0,62.928000000000004,49.103,10183.0,81.72399999999999,40.375,7278.0
